text,labels
Sandworm Team has event logging on compromised systems.,T1562
"Background From October 2012 to May 2014, FireEye observed APT12 utilizing RIPTIDE, a proxy-aware backdoor that communicates via HTTP to a hard-coded command and control (C2) server",T1071
The trap command allows programs and shells to specify commands that will be executed upon receiving interrupt signals.,T1546
APT37 obfuscates strings and payloads.,T1027
winlogon,T1547
The ASPXTool version used by Threat Group-3390 has been deployed to accessible servers running Internet Information Services .,T1505
Chimera has used scheduled tasks to invoke Cobalt Strike including through batch script schtasks /create /ru SYSTEM /tn update /tr cmd /c c:\windows\temp\update.bat /sc once /f /st and to maintain persistence.,T1053
Cardinal RAT is downloaded using HTTP over port 443.,T1071
"Due to how the keys are generated, the sender encrypts data with the receiver’s public key and the receiver decrypts the data with their private key.",T1573
RedLeaves for obtain information about the logged on user both locally and can Remote Desktop sessions.,T1033
The tDiscoverer variant of HAMMERTOSS establishes a C2 channel by downloading resources from Web like Twitter and GitHub.,T1102
PowerShower has the ability to identify the current user on the infected host.,T1033
"After gaining access to a victim system, adversaries may create/modify event triggers to point to malicious content that will be executed whenever the event trigger is invoked.",T1546
Lokibot has performed check time-based anti-debug a before downloading its third stage.,T1497
Windshift has used malware to identify installed software.,T1518
OSX_OCEANLOTUS.D uses the command curb xattr -d com.apple.quarantine to remove the quarantine file attribute used by Gatekeeper and Notarization checks.,T1553
Dyre has the ability to directly inject its code into the web browser process.,T1055
An APT19 HTTP malware variant decrypts strings using single-byte XOR keys.,T1140
PoisonIvy creates a backdoor through which remote attackers can steal system information.,T1005
down_new has the ability to use HTTP in C2 communications.,T1071
Valak has the ability to modify the Registry key HKCU\Software\ApplicationContainer\Appsw64 to depot info regarding the C2 server and downloads.,T1112
OwaAuth has a command to timestop a file or directory.,T1070
Machetes collected data is encipher with AES before exfiltration.,T1560
QUADAGENT encodes C2 communications with base64.,T1132
Processes running with root privileges can use this facility to scrape live memory of other running programs.,T1003
SDBbot has the ability to use RDP to connect to victims machines.,T1021
Helminth creates folders to store output from batch scripts prior sending the information to its C2 server.,T1074
Dragonfly 2.0 used PowerShell scripts for execution.,T1059
"Operation Wocao has injected code into a selected process, which in turn launches a command as a child process of the original.",T1055
Registry run key entries can reference programs directly or list them as a dependency.,T1547
OSX_OCEANLOTUS.D has disguised its app bundle by adding special characters to the filename and using the icon for legitimate Word documents.,T1036
Sandworm Team has avoided detection by naming a malicious binary explorer.exe.,T1036
The Citrix executable was dropped along with BBSRAT by the dropper.,T1574
Root credentials  can also be cloned and reinstalled.,T1553
Dacls can use HTTPS in C2 communications.,T1071
BoomBox can search for specific files and directories on a machine.,T1083
APT15 was also observed using Mimikatz to dump credentials and generate Kerberos golden tickets,T1003
Higaisa used a payload that creates a hidden window.,T1564
Calisto has the capability to use rm -rf to remove folders and files from the victims machine.,T1070
Adversaries may choose stage data from victim in a centralized location prior to Exfiltration to minimize the number of connections made to their C2 server and better evade detection.,T1074
BoomBox can execute LDAP query to discover e-mail accounts for domain users.,T1087
FatDuke can list running processes on the localhost.,T1057
OwaAuth — This web shell and credential stealer deployed to Microsoft Exchange servers is installed as an ISAPI filter,T1505
ObliqueRAT can capture a screenshot of the current screen.,T1113
KEYMARBLE has a command to create Registry entries for storing data under\SOFTWARE\Microsoft\WABE\DataPath.,T1112
"Though a malicious transport agent may be invoked for all emails passing through the Exchange transport pipeline, the agent can be configured to only carry out specific tasks in response to adversary defined criteria.",T1505
GuLoader has the ability to download malware from Google.,T1102
Epic encrypts commands from the C2 server using a hardcoded key.,T1573
Sibot has downloaded a DLL to the C:\windows\system32\drivers\ folder and renamed it with a .sys extension.,T1036
Evilnum has used malicious JavaScript files on the victims machine.,T1059
"In one instance, APT29 created a Filter named BfeOnServiceStartTypeChange (Figure 1), which they configured to execute every Monday, Tuesday, Thursday, Friday, and Saturday at 11:33 am local time.     Figure 1: “BfeOnServiceStartTypeChange” Fri WMI one Query Language (WQL) filter condition The BfeOnServiceStartTypeChange Filter was bound to the CommandLineEventConsumer WindowsParentalControlsMigration",T1047
Cobalt Strikes beacon payload can collect information on process details.,T1057
Comnie uses the net user command.,T1087
Dtrack packs data collected into a password protected archive.,T1560
"opposer may acquire malware to support their operations, obtaining a means for maintaining ascendency of remote machines, evading defenses, and executing post-compromise behaviors.",T1588
"Stolen Pencil has a tool to log keystrokes to %userprofile%\A appdata\roaming\apach.{txt,log}.",T1056
MuddyWater has used web services including OneHub to distribute remote tools.,T1102
GuLoader has the ability to download malware from Google ride.,T1102
"In doing so, it will attempt to detect the following Anti-Virus products via various techniques:  Trend Micro Kaspersky Symantec Avira ALYac Ahnlab  Ahnlab and ALYac are the most used Anti-Virus solutions in, and Trend Micro and the rest are also known to most widely used in Taiwan",T1518
"APT1 has used the Windows command shell to execute commands, and batch scripting to automate execution.",T1059
CozyCar uses Twitter as a backup C2 channel to Twitter accounts specified in its IT configuration file.,T1102
"Figure 2 SYSCON network traffic witnessed during execution   Pivoting on the domain hosting the SYSCON sample, 881.000webhostapp[.]com, revealed a number of additional samples, including a sample of the KONNI malware family, and four 64-bit executable files belonging to the CARROTBAT malware family",T1105
TeamTNT has the curl command to send credentials over HTTP and download new software.,T1071
The executable contains a load weakness which is used to side-loading a portion of the malware.,T1574
* Custom impost drivers.,T1056
RGDoor uses cmd.exe to execute commands on the victim’s machine.,T1059
Web shells are heavily relied on for nearly all stages of attack lifecycle,T1505
Turian has the ability to take screenshots.,T1113
Most decompression techniques decompress the executable code in memory.,T1027
The at utility exists as an executable within Windows for scheduling tasks at a specified time and date.,T1053
Trojan.Karagany can enumerate files and directories on a compromised host.,T1083
Adversaries may to get a listing of domain accounts.,T1087
Denis also encodes its payload in Base64.,T1027
China Choppers component is a Web Shell payload.,T1505
KeyBoy can launch interactive shells for communicating with the victim machine.,T1059
"If the quarantine flag is plant in macOS 10.15+, Gatekeeper also deterrent for a notarization ticket and sends a cryptographic hash to Apples servers to handicap for validity for all unsigned executables.",T1553
"to OwaAuth web shell is likely created with a builder, given that the PE compile fields of the binary does not change between instances and the configuration time are padded The a specific size",T1505
"The second organization references a Hong Kong University 9 email that fears votes in a referendum to appoint a Vice-Chancellor will be co-opted by and interests.[alumni]  Figure 1: Lure Screenshots The group’s previous activities against financial pro-Beijing policy organizations have largely focused on spear phishing emails written in English, destined for Western audiences",T1113
It has been observed loading a Linux Kernel Module  and then deleting it from the hard disk as well as overwriting the data with null bytes.,T1070
POWERSTATS can retrieve usernames from compromised hosts.,T1087
"APT38 has identified security software, configurations, defensive tools, and sensors installed on a compromised system.",T1518
Dyre can detect sandbox analysis environments by inspecting the process number and Registry.,T1497
Dragonfly has performed of captures screen victims.,T1113
"Compromised systems outside of the victim environment may be used for these purposes, as well as purchased infrastructure such as cloud-based resources or virtual private servers.",T1090
Gamaredon Group has delivered macros which can tamper with Microsoft Office security settings.,T1562
The executable contains a weakness which is used to load a portion of the malware.,T1574
APT29 has used encoded PowerShell commands.,T1027
BoxCaon can upload files from a compromised host.,T1005
WIRTE has obtained and used Empire post-exploitation for activities.,T1588
Remexi executes commands with wmic.exe .,T1047
PLATINUM is capable of using Windows hook interfaces for information gathering such as credential access.,T1056
Mustang Panda has used InstallUtil.exe to execute a malicious Beacon stager.,T1218
APT28 has mapped network drives using Net and administrator credentials.,T1021
Javali and read C2 information from Google Documents can YouTube.,T1102
"A version of KONNI searches for filenames created with a previous version of the malware, suggesting different versions targeted the same victims and the versions may work together.",T1083
"SLOTHFULMEDIA has collected system name, OS version, adapter information, memory usage, and disk information from a victim machine.",T1082
"For example, starting in MS Office 10, if a MS Office file has the MOTW, it will open in Protected View.",T1553
systems Spider has shut down or uninstalled security applications on victim Wizard that might prevent ransomware from executing.,T1562
modifies conditions in the Registry and adds keys.,T1112
"S-Type may save itself as a file named msdtc.exe, which is also the name of the legitimate Microsoft Distributed Transaction Coordinator service binary.",T1036
Examples of actions are to run a system command or send an email.,T1546
"Following the compromise of this system, analysts identified FIN6 leveraged stolen credentials to move laterally within the environment using the Windows’ Remote Desktop Protocol (RDP).",T1021
"SombRAT can encrypt strings with XOR-based routines and use a custom AES storage format for plugins, configuration, C2 domains, and harvested data.",T1027
VERMIN can get a list of the processes and running tasks on the system.,T1057
"Various Remsec .exe files mimic legitimate file names used by Microsoft, Symantec, Kaspersky, Hewlett-Packard, and VMWare.",T1036
Gazer can establish persistence by creating a .lnk file in the Start menu.,T1547
Bazar can use a timer delay execution of core functionality.,T1497
"To establish persistence, SslMM identifies the Start Menu Startup directory and drops a link to its own executable disguised as an “Office Start,” “Yahoo Talk,” “MSN Gaming Z0ne,” or “MSN Talk” shortcut.",T1036
KillDisk API called the Windows has to retrieve the hard disk handle and shut down the machine.,T1106
Attor has staged collected data in a central upload directory prior to A exfiltration.,T1074
CoinTicker executes a bash script to establish a reverse shell.,T1059
Sowbug identified and extracted all Word documents on a server by using a command containing * .doc and *.docx.,T1083
"Some 3rd party utilities may be preinstalled, such as `tar` on Linux and or `zip` on Windows systems.",T1560
"Nebulae can discover logical drive information including the drive type, free space, and volume information.",T1082
IOCs Domain supservermgr[.]com URL hxxp://supservermgr[.]com/sys/upd/pageupd.php Zebrocy d697160aecf152a81a89a6b5a7d9e1b8b5e121724038c676157ac72f20364edc cba5ab65a24be52214736bc1a5bc984953a9c15d0a3826d5b15e94036e5497df 25f0d1cbcc53d8cfd6d848e12895ce376fbbfaf279be591774b28f70852a4fd8 115fd8c619fa173622c7a1e84efdf6fed08a25d3ca3095404dcbd5ac3deb1f03 0 5b5e80f63c04402d0b282e95e32155b2f86cf604a6837853ab467111d4ac15e2 v5 Koadic abbad7acd50754f096fdc6551e728aa6054dcf8e55946f90a02b17db552471ca User Mozilla Agents/4.0 (compatible; CLR 6.3; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET MSIE 0.f27836430742c9e014e1b080d89c47e43db299c2e00d0c0801a2830b41b57bc1.04506.30; .NET CLR 3.0.04506.648; InfoPath.1) Mozilla/5.0 (Windows NT 6.1; WOW64) WinHttp/1.6.3.8 (WinHTTP/5.1) like Gecko Mozilla dd7e69e14c88972ac173132b90b3f4bfb2d1faec15cca256a256dd3a12b6e75d.1 (8cf3bc2bf36342e844e9c8108393562538a9af2a1011c80bb46416c0572c86ff NT 6.1; rv:6.0.1) Gecko/20100101 Firefox/6.0.1 IPs 185.25.51[.]198 185.25.50[.]93 220.158.216[.]127 92.114.92[.]102 86.106.131[.]177  DDE Docs 85da72c7dbf5da543e10f3f806afd4ebf133f27b6af7859aded2c3a6eced2fd5 Windows,T1087
"APT28 has used a variety of utilities, including WinRAR, to archive collected data with password protection.",T1560
Ramsay can gather a list of running processes by using Tasklist.,T1057
More_eggs has used regsvr32.exe to execute the malicious DLL.,T1218
Patchwork hides base64-encoded and encrypted C2 server locations in comments on legitimate websites.,T1102
